temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
21.42,65.61,52.89,21470.46,442.38,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.07,77.72,63.35,18074.65,481.64,False,False,False,False,True,True,False,False,False,False,False,True,True,False
23.04,51.14,52.02,19572.87,449.39,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.08,75.26,59.86,19622.0,469.59,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.23,65.95,57.94,23721.51,505.99,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.95,74.12,69.88,18658.77,457.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.88,50.12,48.58,15706.58,495.87,False,False,False,True,True,False,True,False,False,False,True,True,False,True
23.08,58.26,54.59,5171.64,488.42,False,False,False,False,False,False,True,False,False,False,False,False,False,True
21.96,50.74,50.03,27050.94,456.13,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.0,74.58,66.2,17561.31,479.62,False,False,False,False,True,True,False,False,False,False,False,True,False,False
24.1,39.34,51.22,34928.52,476.91,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.16,38.7,51.3,35064.25,479.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False
25.13,40.22,50.25,34360.68,476.36,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21.78,54.01,52.1,26835.9,470.37,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.11,49.5,49.09,11948.5,454.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.16,50.3,52.09,19568.09,461.21,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.96,58.77,54.57,15220.1,501.36,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.3,78.42,70.39,17608.11,468.88,True,False,False,True,True,False,False,True,False,False,True,True,False,False
23.89,46.42,55.17,37607.76,451.57,False,False,False,True,False,False,False,False,False,False,True,False,False,False
