temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
24.65,60.72,57.98,38004.22,451.75,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.66,51.83,50.18,12130.56,473.54,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.47,75.22,65.35,19595.49,438.82,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.87,66.23,56.5,12868.12,505.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.44,50.79,49.93,27153.69,451.98,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.2,54.8,50.56,13932.34,485.33,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.47,76.59,69.72,17302.48,438.67,True,False,False,False,True,True,False,True,False,False,True,True,True,False
21.33,79.15,61.43,18639.39,474.67,True,False,False,True,True,False,False,True,False,False,True,True,False,False
23.41,46.93,54.29,34749.79,427.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.12,78.22,67.05,17223.44,483.92,False,False,False,True,True,True,False,False,False,False,True,True,True,False
21.3,71.09,56.06,20190.98,462.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.93,74.65,63.58,19982.22,478.24,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.83,79.41,71.44,16581.68,509.35,True,False,False,True,True,False,False,True,False,False,False,True,False,False
21.83,78.36,72.31,16746.32,476.21,True,False,False,True,True,True,False,False,False,False,True,True,True,False
20.74,63.64,53.65,9225.21,477.21,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.07,67.26,59.0,31649.71,468.3,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.54,58.37,61.24,25300.91,449.05,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.32,54.75,49.91,28328.47,477.39,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.22,50.62,48.95,11945.38,454.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False
