temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
20.95,75.76,61.96,20119.17,448.02,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.16,75.35,61.16,19627.44,479.53,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.9,50.84,49.42,26641.76,481.31,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.11,52.71,52.51,18552.8,480.88,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.25,78.75,68.8,16593.05,481.58,False,False,False,True,True,True,False,False,False,False,True,True,True,False
25.04,40.89,51.24,34591.95,492.82,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21.45,76.93,71.33,16758.61,454.9,True,False,False,False,True,True,False,True,False,False,False,True,True,False
20.4,57.92,49.89,8707.75,495.87,True,False,False,False,False,False,False,True,False,False,False,False,False,False
21.07,74.87,61.83,19836.48,491.74,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.88,81.03,68.26,17239.27,477.64,False,False,False,True,True,False,False,True,False,False,True,True,True,False
20.53,78.29,60.57,19232.87,476.22,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.63,70.59,55.62,16672.71,443.78,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.12,46.08,49.69,14940.23,520.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.85,47.78,53.1,38786.09,411.72,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.46,76.57,70.72,17129.03,451.76,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.66,54.68,54.01,26575.02,479.62,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.9,47.91,49.28,13211.53,493.23,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.95,52.96,49.48,18680.27,470.16,False,False,False,True,True,False,True,False,False,False,True,True,False,True
23.89,38.29,51.33,24590.49,477.1,False,False,False,True,False,False,True,False,False,False,True,False,False,True
20.35,50.78,50.18,11961.28,457.27,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.17,57.89,51.39,14889.2,459.56,False,False,False,False,False,False,False,False,False,False,False,False,False,False
