temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
22.04,52.93,55.4,26529.94,457.14,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.14,74.31,62.38,20210.61,459.08,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.67,73.84,56.91,14434.14,481.13,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.19,58.49,53.49,15745.5,473.79,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.29,66.72,56.66,23292.49,448.5,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.47,78.39,60.49,16923.3,465.15,True,False,False,False,True,True,False,True,False,False,False,True,True,False
23.1,67.07,55.86,31806.0,462.66,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.66,59.09,53.92,29694.59,475.82,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.14,74.46,57.77,4917.37,448.5,False,False,False,False,False,False,False,False,False,False,True,True,False,False
22.56,51.21,50.82,27184.9,523.85,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.05,49.77,48.36,11837.52,494.42,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.77,52.86,49.35,12900.09,479.69,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.18,75.49,64.7,15165.97,507.4,True,False,False,True,True,True,False,True,False,False,False,True,True,False
23.36,36.63,51.35,35355.02,417.44,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.87,76.76,65.0,19471.66,443.12,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.69,73.3,69.74,19144.71,451.58,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.78,57.47,51.87,23903.27,457.24,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.59,50.33,53.41,28201.36,433.43,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.35,53.69,51.68,28043.12,458.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.1,55.06,53.7,16738.22,492.14,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.35,70.25,54.08,20694.62,488.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False
